,anchor,positive,negative
4317,215,346,681
4318,215,15,554
4319,215,836,780
4320,216,1110,938
4321,216,454,81
4322,216,903,724
4323,216,980,743
4324,216,509,820
4325,216,407,633
4326,216,1046,757
4327,216,785,414
4328,216,781,1007
4329,216,245,3
4330,216,147,838
4331,216,56,745
4332,216,341,144
4333,216,832,149
4334,216,324,521
4335,216,119,965
4336,216,102,162
4337,216,363,125
4338,216,89,855
4339,216,296,999
4340,217,977,892
4341,217,726,858
4342,217,1034,659
4343,217,440,206
4344,217,921,577
4345,217,438,968
4346,217,719,1126
4347,217,193,1064
4348,217,198,80
4349,217,982,811
4350,217,480,256
4351,217,218,607
4352,217,61,626
4353,217,756,928
4354,217,476,695
4355,217,130,1072
4356,217,725,1031
4357,217,907,140
4358,217,53,746
4359,217,272,125
4360,218,169,835
4361,218,377,574
4362,218,681,923
4363,218,227,180
4364,218,799,1038
4365,218,976,189
4366,218,239,996
4367,218,889,924
4368,218,799,800
4369,218,1046,658
4370,218,15,346
4371,218,377,524
4372,218,725,1026
4373,218,163,535
4374,218,726,897
4375,218,39,711
4376,218,114,920
4377,218,208,523
4378,218,247,77
4379,218,428,34
4380,219,327,67
4381,219,697,919
4382,219,1117,860
4383,219,523,63
4384,219,699,325
4385,219,397,651
4386,219,555,339
4387,219,565,965
4388,219,695,977
4389,219,398,366
4390,219,975,472
4391,219,895,526
4392,219,784,264
4393,219,990,642
4394,219,498,570
4395,219,221,78
4396,219,991,796
4397,219,449,482
4398,219,845,696
4399,219,519,824
4400,220,169,457
4401,220,41,111
4402,220,556,950
4403,220,225,450
4404,220,747,625
4405,220,784,794
4406,220,161,383
4407,220,359,763
4408,220,391,878
4409,220,477,558
4410,220,203,851
4411,220,157,55
4412,220,145,855
4413,220,433,1076
4414,220,376,733
4415,220,279,575
4416,220,337,570
4417,220,802,591
4418,220,831,951
4419,220,183,127
4420,221,952,414
4421,221,397,425
4422,221,138,1016
4423,221,175,808
4424,221,984,893
4425,221,720,446
4426,221,11,396
4427,221,697,370
4428,221,676,576
4429,221,341,585
4430,221,956,853
4431,221,913,465
4432,221,1064,630
4433,221,445,1122
4434,221,589,235
4435,221,501,611
4436,221,600,815
4437,221,120,913
4438,221,494,133
4439,221,1064,1039
4440,222,1099,965
4441,222,992,675
4442,222,734,1080
4443,222,574,706
4444,222,1092,751
4445,222,143,41
4446,222,654,263
4447,222,853,960
4448,222,28,995
4449,222,204,1114
4450,222,757,273
4451,222,288,75
4452,222,891,456
4453,222,581,8
4454,222,1015,606
4455,222,313,550
4456,222,846,419
4457,222,818,5
4458,222,1123,1003
4459,222,317,624
4460,223,204,856
4461,223,1065,838
4462,223,863,14
4463,223,103,760
4464,223,1033,179
4465,223,427,1118
4466,223,826,810
4467,223,1034,241
4468,223,514,395
4469,223,631,1080
4470,223,1073,155
4471,223,337,232
4472,223,903,851
4473,223,394,524
4474,223,41,1020
4475,223,1113,843
4476,223,502,950
4477,223,17,761
4478,223,321,966
4479,223,81,1008
4480,224,1015,758
4481,224,436,442
4482,224,131,12
4483,224,129,745
4484,224,1099,548
4485,224,901,32
4486,224,844,1001
4487,224,222,283
4488,224,731,365
4489,224,367,750
4490,224,638,266
4491,224,119,480
4492,224,623,514
4493,224,1105,136
4494,224,378,970
4495,224,743,543
4496,224,160,549
4497,224,996,153
4498,224,216,1058
4499,224,1083,968
4500,225,162,539
4501,225,1056,615
4502,225,877,1121
4503,225,142,746
4504,225,114,824
4505,225,898,183
4506,225,429,847
4507,225,584,807
4508,225,779,969
4509,225,51,737
4510,225,176,1012
4511,225,535,311
4512,225,267,771
4513,225,1075,581
4514,225,658,621
4515,225,701,658
4516,225,697,4
4517,225,1063,737
4518,225,599,251
4519,225,348,243
4520,226,618,1108
4521,226,951,909
4522,226,1048,879
4523,226,274,566
4524,226,1000,786
4525,226,369,364
4526,226,346,877
4527,226,882,87
4528,226,589,180
4529,226,463,164
4530,226,559,321
4531,226,1032,115
4532,226,101,738
4533,226,196,21
4534,226,433,1067
4535,226,899,626
4536,226,515,703
4537,226,1118,355
4538,226,67,227
4539,226,1032,1060
4540,227,100,559
4541,227,1028,256
4542,227,26,331
4543,227,560,744
4544,227,764,1103
4545,227,1113,822
4546,227,1023,1040
4547,227,1068,594
4548,227,128,654
4549,227,168,301
4550,227,112,536
4551,227,238,789
4552,227,131,1104
4553,227,417,1110
4554,227,432,858
4555,227,885,566
4556,227,726,720
4557,227,24,845
4558,227,380,747
4559,227,123,348
4560,228,337,798
4561,228,374,1005
4562,228,628,287
4563,228,5,430
4564,228,168,930
4565,228,178,974
4566,228,543,504
4567,228,649,908
4568,228,157,331
4569,228,722,386
4570,228,379,1131
4571,228,26,1112
4572,228,463,823
4573,228,41,372
4574,228,177,559
4575,228,324,359
4576,228,787,250
4577,228,177,630
4578,228,173,451
4579,228,35,515
4580,229,759,1060
4581,229,600,70
4582,229,28,70
4583,229,190,59
4584,229,241,329
4585,229,344,847
4586,229,829,1132
4587,229,799,583
4588,229,403,429
4589,229,1096,675
4590,229,568,916
4591,229,39,1069
4592,229,909,254
4593,229,543,19
4594,229,910,179
4595,229,799,118
4596,229,390,1118
4597,229,796,93
4598,229,156,6
4599,229,1068,322
4600,230,36,1078
4601,230,64,1036
4602,230,760,847
4603,230,1028,733
4604,230,293,107
4605,230,348,450
4606,230,961,45
4607,230,525,671
4608,230,405,478
4609,230,229,1000
4610,230,456,801
4611,230,424,988
4612,230,465,455
4613,230,1078,1121
4614,230,258,1118
4615,230,750,855
4616,230,998,950
4617,230,295,242
4618,230,60,682
4619,230,284,706
4620,231,206,683
4621,231,750,73
4622,231,1047,738
4623,231,142,308
4624,231,289,813
4625,231,310,1097
4626,231,686,762
4627,231,37,271
4628,231,1133,706
4629,231,108,1097
4630,231,240,901
4631,231,557,406
4632,231,179,107
4633,231,569,615
4634,231,56,943
4635,231,868,142
4636,231,632,1101
4637,231,779,927
4638,231,56,722
4639,231,564,733
4640,232,31,1063
4641,232,1007,222
4642,232,271,1030
4643,232,51,962
4644,232,320,542
4645,232,568,601
4646,232,676,144
4647,232,877,683
4648,232,805,404
4649,232,743,650
4650,232,573,329
4651,232,131,122
4652,232,1064,456
4653,232,408,338
4654,232,1085,124
4655,232,67,207
4656,232,761,131
4657,232,351,1115
4658,232,158,413
4659,232,836,1057
4660,233,477,739
4661,233,1052,65
4662,233,278,895
4663,233,370,934
4664,233,526,153
4665,233,552,1086
4666,233,679,996
4667,233,54,833
4668,233,634,264
4669,233,43,120
4670,233,871,234
4671,233,17,1108
4672,233,664,156
4673,233,33,310
4674,233,405,550
4675,233,973,757
4676,233,450,92
4677,233,551,823
4678,233,307,1117
4679,233,131,487
4680,234,476,918
4681,234,969,887
4682,234,117,559
4683,234,720,767
4684,234,203,573
4685,234,521,1078
4686,234,982,1116
4687,234,327,606
4688,234,687,916
4689,234,489,373
4690,234,124,507
4691,234,398,847
4692,234,212,740
4693,234,552,703
4694,234,126,517
4695,234,1035,816
4696,234,136,669
4697,234,786,867
4698,234,52,30
4699,234,113,762
4700,235,1029,991
4701,235,512,390
4702,235,1028,455
4703,235,384,895
4704,235,930,1124
4705,235,283,302
4706,235,957,176
4707,235,418,891
4708,235,650,804
4709,235,156,997
4710,235,693,893
4711,235,324,209
4712,235,173,583
4713,235,257,444
4714,235,112,881
4715,235,461,1091
4716,235,863,92
4717,235,292,435
4718,235,954,882
4719,235,280,273
4720,236,274,792
4721,236,268,1032
4722,236,114,576
4723,236,610,881
4724,236,547,578
4725,236,1065,220
4726,236,911,951
4727,236,696,1102
4728,236,344,755
4729,236,374,524
4730,236,644,427
4731,236,958,166
4732,236,379,997
4733,236,227,133
4734,236,725,248
4735,236,792,748
4736,236,812,755
4737,236,10,1018
4738,236,117,947
4739,236,590,769
4740,237,390,1092
4741,237,563,292
4742,237,337,171
4743,237,511,960
4744,237,108,1085
4745,237,200,564
4746,237,63,707
4747,237,944,900
4748,237,622,313
4749,237,59,698
4750,237,648,275
4751,237,491,706
4752,237,806,1095
4753,237,499,690
4754,237,335,253
4755,237,190,547
4756,237,374,126
4757,237,68,1091
4758,237,722,1114
4759,237,287,875
4760,238,29,1085
4761,238,473,605
4762,238,1074,785
4763,238,217,581
4764,238,820,1132
4765,238,254,1015
4766,238,1034,11
4767,238,480,1119
4768,238,273,664
4769,238,52,605
4770,238,1056,68
4771,238,372,138
4772,238,326,936
4773,238,711,582
4774,238,57,714
4775,238,411,11
4776,238,582,842
4777,238,606,403
4778,238,307,1041
4779,238,873,444
4780,239,1046,666
4781,239,659,806
4782,239,885,1095
4783,239,213,650
4784,239,1069,170
4785,239,228,989
4786,239,871,759
4787,239,445,172
4788,239,752,732
4789,239,166,1000
4790,239,957,254
4791,239,146,753
4792,239,405,428
4793,239,415,594
4794,239,98,749
4795,239,450,590
4796,239,870,1110
4797,239,556,344
4798,239,393,28
4799,239,133,402
4800,240,547,914
4801,240,643,384
4802,240,985,1097
4803,240,205,591
4804,240,85,915
4805,240,549,850
4806,240,35,925
4807,240,17,310
4808,240,305,516
4809,240,2,1043
4810,240,512,781
4811,240,329,246
4812,240,408,360
4813,240,797,215
4814,240,722,666
4815,240,236,941
4816,240,702,970
4817,240,620,938
4818,240,620,390
4819,240,461,298
4820,241,633,1057
4821,241,192,930
4822,241,1076,1113
4823,241,283,917
4824,241,306,24
4825,241,752,1124
4826,241,194,453
4827,241,146,419
4828,241,610,1115
4829,241,806,820
4830,241,785,981
4831,241,6,13
4832,241,872,880
4833,241,911,670
4834,241,1070,678
4835,241,103,86
4836,241,619,69
4837,241,563,396
4838,241,197,368
4839,241,269,227
4840,242,612,870
4841,242,540,956
4842,242,368,1111
4843,242,650,865
4844,242,793,999
4845,242,811,1046
4846,242,1068,424
4847,242,447,402
4848,242,368,325
4849,242,915,821
4850,242,669,196
4851,242,645,1045
4852,242,147,329
4853,242,109,461
4854,242,367,442
4855,242,979,636
4856,242,1126,588
4857,242,190,1019
4858,242,391,37
4859,242,790,818
4860,243,450,617
4861,243,542,28
4862,243,279,1002
4863,243,523,768
4864,243,146,879
4865,243,420,1023
4866,243,1110,761
4867,243,159,741
4868,243,348,692
4869,243,646,566
4870,243,552,503
4871,243,864,210
4872,243,225,719
4873,243,19,343
4874,243,963,588
4875,243,322,522
4876,243,57,773
4877,243,684,955
4878,243,62,817
4879,243,616,258
4880,244,643,799
4881,244,185,478
4882,244,380,731
4883,244,485,494
4884,244,115,313
4885,244,960,99
4886,244,247,457
4887,244,592,588
4888,244,23,725
4889,244,562,809
4890,244,788,1098
4891,244,1133,1130
4892,244,654,729
4893,244,72,522
4894,244,278,794
4895,244,8,320
4896,244,677,954
4897,244,123,499
4898,244,171,158
4899,244,1049,824
4900,245,82,86
4901,245,990,583
4902,245,320,862
4903,245,167,1064
4904,245,813,289
4905,245,983,961
4906,245,55,1131
4907,245,802,352
4908,245,621,67
4909,245,579,1026
4910,245,751,1122
4911,245,335,1124
4912,245,407,343
4913,245,506,463
4914,245,792,64
4915,245,267,622
4916,245,504,454
4917,245,711,465
4918,245,280,96
4919,245,575,553
4920,246,532,287
4921,246,1079,494
4922,246,479,1063
4923,246,1008,672
4924,246,346,423
4925,246,828,548
4926,246,868,641
4927,246,692,361
4928,246,221,920
4929,246,510,1129
4930,246,394,810
4931,246,1063,358
4932,246,242,494
4933,246,242,1058
4934,246,52,147
4935,246,262,169
4936,246,615,877
4937,246,346,269
4938,246,1079,988
4939,246,1085,897
4940,247,1067,1106
4941,247,543,90
4942,247,545,178
4943,247,638,398
4944,247,946,921
4945,247,375,49
4946,247,10,720
4947,247,277,616
4948,247,906,13
4949,247,1066,1108
4950,247,863,382
4951,247,339,445
4952,247,488,797
4953,247,483,1071
4954,247,329,893
4955,247,452,348
4956,247,694,1111
4957,247,512,408
4958,247,392,108
4959,247,467,1125
4960,248,70,330
4961,248,661,884
4962,248,116,132
4963,248,619,406
4964,248,517,714
4965,248,663,1124
4966,248,322,344
4967,248,13,359
4968,248,503,1110
4969,248,289,1007
4970,248,329,339
4971,248,542,918
4972,248,672,223
4973,248,612,104
4974,248,289,291
4975,248,217,58
4976,248,244,607
4977,248,544,457
4978,248,1055,472
4979,248,147,290
4980,249,83,611
4981,249,52,1121
4982,249,39,263
4983,249,539,944
4984,249,246,149
4985,249,95,322
4986,249,489,282
4987,249,1077,200
4988,249,867,141
4989,249,694,772
4990,249,208,926
4991,249,595,741
4992,249,744,1012
4993,249,438,658
4994,249,547,86
4995,249,41,792
4996,249,300,575
4997,249,1060,766
4998,249,255,71
4999,249,2,893
5000,250,512,754
5001,250,744,425
5002,250,589,994
5003,250,858,958
5004,250,744,350
5005,250,1035,378
5006,250,1121,854
5007,250,503,264
5008,250,851,579
5009,250,785,565
5010,250,136,374
5011,250,900,839
5012,250,705,82
5013,250,555,1000
5014,250,867,893
5015,250,498,815
5016,250,141,865
5017,250,191,270
5018,250,743,536
5019,250,79,851
5020,251,390,772
5021,251,49,743
5022,251,223,991
5023,251,826,946
5024,251,58,107
5025,251,253,761
5026,251,628,537
5027,251,637,310
5028,251,650,473
5029,251,132,758
5030,251,654,1128
5031,251,785,858
5032,251,911,894
5033,251,1047,715
5034,251,685,969
5035,251,1052,1000
5036,251,64,707
5037,251,528,931
5038,251,94,648
5039,251,505,793
5040,252,753,1002
5041,252,1089,541
5042,252,942,847
5043,252,1007,619
5044,252,836,717
5045,252,391,89
5046,252,625,543
5047,252,991,866
5048,252,55,11
5049,252,531,919
5050,252,765,588
5051,252,896,981
5052,252,227,907
5053,252,246,910
5054,252,529,525
5055,252,532,235
5056,252,572,655
5057,252,600,472
5058,252,576,548
5059,252,1013,868
5060,253,1115,939
5061,253,1120,481
5062,253,563,546
5063,253,464,444
5064,253,408,420
5065,253,544,85
5066,253,815,240
5067,253,754,684
5068,253,560,570
5069,253,327,1073
5070,253,366,1124
5071,253,652,283
5072,253,391,831
5073,253,216,239
5074,253,473,297
5075,253,662,1107
5076,253,178,1096
5077,253,293,381
5078,253,865,364
5079,253,710,914
5080,254,1110,981
5081,254,610,609
5082,254,519,420
5083,254,400,118
5084,254,794,1037
5085,254,265,724
5086,254,835,273
5087,254,1027,476
5088,254,1014,492
5089,254,66,20
5090,254,59,652
5091,254,1122,744
5092,254,925,557
5093,254,624,919
5094,254,135,193
5095,254,850,736
5096,254,1056,10
5097,254,509,96
5098,254,119,47
5099,254,1010,504
5100,255,1069,581
5101,255,54,146
5102,255,795,765
5103,255,63,197
5104,255,176,25
5105,255,114,503
5106,255,25,857
5107,255,629,426
5108,255,676,558
5109,255,601,222
5110,255,827,1096
5111,255,82,607
5112,255,811,1043
5113,255,1122,1112
5114,255,978,680
5115,255,698,620
5116,255,445,72
5117,255,1104,822
5118,255,727,1011
5119,255,0,387
5120,256,797,73
5121,256,659,927
5122,256,355,895
5123,256,820,894
5124,256,973,31
5125,256,300,488
5126,256,482,663
5127,256,279,773
5128,256,551,73
5129,256,675,583
5130,256,1065,996
5131,256,771,125
5132,256,645,731
5133,256,741,1042
5134,256,275,822
5135,256,667,994
5136,256,296,519
5137,256,294,1123
5138,256,108,819
5139,256,461,370
5140,257,375,1070
5141,257,921,137
5142,257,46,292
5143,257,855,1026
5144,257,231,864
5145,257,406,583
5146,257,123,60
5147,257,808,316
5148,257,927,525
5149,257,836,971
5150,257,978,681
5151,257,879,968
5152,257,1101,789
5153,257,791,417
5154,257,920,911
5155,257,611,795
5156,257,795,266
5157,257,394,528
5158,257,326,548
5159,257,555,259
5160,258,844,259
5161,258,1032,612
5162,258,743,276
5163,258,633,234
5164,258,587,981
5165,258,92,593
5166,258,995,755
5167,258,549,543
5168,258,745,1042
5169,258,1057,642
5170,258,137,529
5171,258,353,721
5172,258,504,695
5173,258,658,784
5174,258,200,530
5175,258,615,17
5176,258,308,369
5177,258,1078,340
5178,258,149,168
5179,258,1118,741
5180,259,340,862
5181,259,238,393
5182,259,43,978
5183,259,631,327
5184,259,213,573
5185,259,110,604
5186,259,146,537
5187,259,354,803
5188,259,223,378
5189,259,134,1131
5190,259,1000,1090
5191,259,12,195
5192,259,620,1096
5193,259,645,403
5194,259,647,732
5195,259,422,939
5196,259,205,382
5197,259,114,524
5198,259,269,470
5199,259,5,541
5200,260,705,838
5201,260,1130,225
5202,260,740,978
5203,260,1102,354
5204,260,304,211
5205,260,299,183
5206,260,1088,236
5207,260,490,886
5208,260,382,118
5209,260,522,1026
5210,260,817,357
5211,260,817,914
5212,260,708,957
5213,260,984,809
5214,260,693,485
5215,260,870,431
5216,260,263,416
5217,260,487,980
5218,260,610,879
5219,260,1133,957
5220,261,911,943
5221,261,281,937
5222,261,281,732
5223,261,972,584
5224,261,327,844
5225,261,632,352
5226,261,445,887
5227,261,226,842
5228,261,1059,576
5229,261,547,366
5230,261,178,507
5231,261,601,351
5232,261,911,559
5233,261,98,937
5234,261,237,330
5235,261,434,654
5236,261,186,351
5237,261,1053,0
5238,261,301,885
5239,261,482,607
5240,262,994,1039
5241,262,73,928
5242,262,1062,964
5243,262,240,283
5244,262,6,545
5245,262,576,1112
5246,262,283,251
5247,262,189,562
5248,262,621,181
5249,262,881,583
5250,262,575,431
5251,262,495,1034
5252,262,474,1047
5253,262,833,159
5254,262,510,968
5255,262,566,687
5256,262,954,363
5257,262,421,281
5258,262,841,630
5259,262,676,1065
5260,263,1083,891
5261,263,42,202
5262,263,911,131
5263,263,638,485
5264,263,1061,378
5265,263,394,1104
5266,263,505,1066
5267,263,487,944
5268,263,448,333
5269,263,957,138
5270,263,291,497
5271,263,211,24
5272,263,474,93
5273,263,1051,1107
5274,263,440,699
5275,263,521,328
5276,263,743,1132
5277,263,948,937
5278,263,666,896
5279,263,220,81
5280,264,336,1021
5281,264,357,1094
5282,264,459,512
5283,264,960,286
5284,264,125,778
5285,264,454,892
5286,264,796,923
5287,264,303,421
5288,264,228,36
5289,264,780,759
5290,264,604,312
5291,264,297,666
5292,264,256,253
5293,264,198,872
5294,264,355,349
5295,264,864,703
5296,264,1077,843
5297,264,980,579
5298,264,128,793
5299,264,370,612
5300,265,1074,756
5301,265,1071,1116
5302,265,344,8
5303,265,522,410
5304,265,342,882
5305,265,187,997
5306,265,347,145
5307,265,394,1105
5308,265,1021,286
5309,265,247,428
5310,265,48,527
5311,265,140,612
5312,265,670,1090
5313,265,71,501
5314,265,877,894
5315,265,1052,652
5316,265,961,1087
5317,265,1076,136
5318,265,81,381
5319,265,549,782
5320,266,458,755
5321,266,150,885
5322,266,354,749
5323,266,1063,908
5324,266,186,675
5325,266,255,104
5326,266,132,920
5327,266,337,728
5328,266,339,1097
5329,266,983,566
5330,266,541,1013
5331,266,849,625
5332,266,199,943
5333,266,175,634
5334,266,327,859
5335,266,476,319
5336,266,584,1131
5337,266,696,732
5338,266,44,444
5339,266,695,858
5340,267,1028,46
5341,267,394,914
5342,267,273,948
5343,267,397,679
5344,267,676,1017
5345,267,990,845
5346,267,518,319
5347,267,972,153
5348,267,724,932
5349,267,531,611
5350,267,628,974
5351,267,883,600
5352,267,921,805
5353,267,459,394
5354,267,376,537
5355,267,1049,1006
5356,267,341,796
5357,267,2,783
5358,267,78,413
5359,267,777,546
5360,268,1063,413
5361,268,442,617
5362,268,105,805
5363,268,706,845
5364,268,1117,812
5365,268,380,1109
5366,268,420,131
5367,268,13,1131
5368,268,500,48
5369,268,1074,270
5370,268,1067,125
5371,268,576,1089
5372,268,750,886
5373,268,113,959
5374,268,368,746
5375,268,374,896
5376,268,56,1012
5377,268,208,1038
5378,268,677,420
5379,268,675,373
5380,269,164,737
5381,269,933,857
5382,269,828,566
5383,269,1024,794
5384,269,162,1020
5385,269,155,659
5386,269,974,524
5387,269,642,1043
5388,269,551,524
5389,269,980,993
5390,269,1027,923
5391,269,353,918
5392,269,674,513
5393,269,287,850
5394,269,560,694
5395,269,640,719
5396,269,961,1092
5397,269,242,881
5398,269,5,338
5399,269,491,817
5400,270,630,735
5401,270,142,895
5402,270,578,1131
5403,270,782,1088
5404,270,1056,815
5405,270,629,381
5406,270,957,309
5407,270,1029,575
5408,270,45,187
5409,270,870,175
5410,270,497,567
5411,270,53,903
5412,270,563,359
5413,270,312,768
5414,270,792,430
5415,270,696,156
5416,270,981,516
5417,270,23,1006
5418,270,743,701
5419,270,285,1128
5420,271,955,1117
5421,271,959,352
5422,271,438,1102
5423,271,241,845
5424,271,106,248
5425,271,797,1052
5426,271,280,209
5427,271,670,169
5428,271,66,133
5429,271,1118,444
5430,271,1074,1013
5431,271,745,428
5432,271,73,1044
5433,271,44,525
5434,271,336,317
5435,271,9,319
5436,271,14,775
5437,271,881,838
5438,271,691,856
5439,271,701,1078
5440,272,776,698
5441,272,165,1013
5442,272,277,166
5443,272,471,221
5444,272,258,1121
5445,272,908,989
5446,272,867,649
5447,272,231,271
5448,272,542,1096
5449,272,787,933
5450,272,702,902
5451,272,103,763
5452,272,704,1022
5453,272,548,290
5454,272,371,988
5455,272,247,190
5456,272,1076,732
5457,272,271,984
5458,272,366,941
5459,272,286,896
5460,273,327,761
5461,273,498,634
5462,273,918,140
5463,273,389,949
5464,273,518,1042
5465,273,271,75
5466,273,440,771
5467,273,143,473
5468,273,493,770
5469,273,349,1002
5470,273,41,1063
5471,273,403,272
5472,273,649,723
5473,273,90,435
5474,273,717,217
5475,273,161,181
5476,273,653,1013
5477,273,134,566
5478,273,746,662
5479,273,302,795
5480,274,68,444
5481,274,803,192
5482,274,233,313
5483,274,104,717
5484,274,862,533
5485,274,493,1070
5486,274,58,10
5487,274,510,507
5488,274,425,1042
5489,274,656,513
5490,274,305,462
5491,274,553,428
5492,274,405,478
5493,274,163,1044
5494,274,267,1001
5495,274,568,37
5496,274,161,16
5497,274,696,297
5498,274,390,1132
5499,274,530,921
5500,275,579,909
5501,275,225,939
5502,275,1068,1070
5503,275,677,1112
5504,275,196,463
5505,275,750,749
5506,275,693,155
5507,275,163,844
5508,275,93,138
5509,275,130,13
5510,275,961,144
5511,275,694,933
5512,275,356,852
5513,275,980,194
5514,275,857,842
5515,275,15,834
5516,275,335,802
5517,275,479,1116
5518,275,986,32
5519,275,622,920
5520,276,742,759
5521,276,328,566
5522,276,354,719
5523,276,376,629
5524,276,540,599
5525,276,809,197
5526,276,45,209
5527,276,778,882
5528,276,469,8
5529,276,316,130
5530,276,92,1131
5531,276,483,7
5532,276,294,863
5533,276,291,47
5534,276,67,248
5535,276,713,197
5536,276,665,1054
5537,276,458,240
5538,276,1115,755
5539,276,545,252
5540,277,573,370
5541,277,39,595
5542,277,85,997
5543,277,76,378
5544,277,824,427
5545,277,374,128
5546,277,135,645
5547,277,981,543
5548,277,970,311
5549,277,332,671
5550,277,305,195
5551,277,183,658
5552,277,866,769
5553,277,459,672
5554,277,321,707
5555,277,956,763
5556,277,602,26
5557,277,115,182
5558,277,521,456
5559,277,636,350
5560,278,198,448
5561,278,447,299
5562,278,568,656
5563,278,244,203
5564,278,981,954
5565,278,353,589
5566,278,123,867
5567,278,180,567
5568,278,39,1111
5569,278,367,920
5570,278,689,850
5571,278,80,810
5572,278,174,770
5573,278,736,1042
5574,278,438,1037
5575,278,1091,1011
5576,278,105,1097
5577,278,306,530
5578,278,505,1093
5579,278,782,208
5580,279,999,166
5581,279,579,190
5582,279,1075,801
5583,279,351,556
5584,279,181,689
5585,279,478,410
5586,279,767,567
5587,279,593,643
5588,279,461,69
5589,279,188,97
5590,279,758,225
5591,279,183,1032
5592,279,830,59
5593,279,409,718
5594,279,144,1061
5595,279,1117,644
5596,279,473,450
5597,279,267,303
5598,279,209,211
5599,279,766,266
5600,280,797,889
5601,280,214,259
5602,280,211,151
5603,280,433,767
5604,280,286,560
5605,280,247,789
5606,280,1025,515
5607,280,216,465
5608,280,1103,839
5609,280,906,1098
5610,280,1085,932
5611,280,30,259
5612,280,521,738
5613,280,68,329
5614,280,494,693
5615,280,561,213
5616,280,751,1025
5617,280,71,1107
5618,280,1053,214
5619,280,979,899
5620,281,324,377
5621,281,1016,1129
5622,281,981,603
5623,281,117,602
5624,281,980,869
5625,281,815,1013
5626,281,688,69
5627,281,502,939
5628,281,906,111
5629,281,197,1100
5630,281,986,1095
5631,281,85,465
5632,281,788,344
5633,281,911,1082
5634,281,163,626
5635,281,312,894
5636,281,45,416
5637,281,1057,92
5638,281,1055,678
5639,281,33,762
5640,282,385,875
5641,282,33,301
5642,282,813,1118
5643,282,667,1016
5644,282,676,692
5645,282,595,634
5646,282,255,434
5647,282,293,481
5648,282,73,651
5649,282,764,836
5650,282,553,39
5651,282,573,499
5652,282,589,489
5653,282,1000,825
5654,282,373,1124
5655,282,531,90
5656,282,190,261
5657,282,815,341
5658,282,40,271
5659,282,553,556
5660,283,1004,738
5661,283,777,1053
5662,283,593,469
5663,283,203,564
5664,283,426,291
5665,283,123,717
5666,283,152,134
5667,283,949,843
5668,283,4,240
5669,283,238,567
5670,283,484,671
5671,283,676,867
5672,283,628,447
5673,283,985,984
5674,283,277,854
5675,283,208,826
5676,283,959,985
5677,283,493,574
5678,283,186,1125
5679,283,489,572
5680,284,330,622
5681,284,123,455
5682,284,208,390
5683,284,372,550
5684,284,213,940
5685,284,207,487
5686,284,779,691
5687,284,507,849
5688,284,311,508
5689,284,864,496
5690,284,138,132
5691,284,171,610
5692,284,112,876
5693,284,791,574
5694,284,544,1000
5695,284,245,658
5696,284,233,1039
5697,284,919,517
5698,284,824,737
5699,284,624,444
5700,285,517,772
5701,285,141,582
5702,285,339,1008
5703,285,1061,71
5704,285,640,386
5705,285,1035,743
5706,285,102,873
5707,285,323,1000
5708,285,679,1017
5709,285,1078,772
5710,285,53,769
5711,285,462,1113
5712,285,471,708
5713,285,723,566
5714,285,410,495
5715,285,292,685
5716,285,94,109
5717,285,267,393
5718,285,210,537
5719,285,789,495
5720,286,292,1050
5721,286,147,979
5722,286,536,98
5723,286,722,987
5724,286,107,1017
5725,286,942,317
5726,286,800,55
5727,286,830,699
5728,286,34,834
5729,286,698,1013
5730,286,459,1131
5731,286,509,368
5732,286,410,409
5733,286,64,760
5734,286,473,543
5735,286,6,229
5736,286,554,806
5737,286,1047,882
5738,286,413,385
5739,286,78,595
5740,287,472,344
5741,287,4,836
5742,287,706,308
5743,287,429,705
5744,287,426,139
5745,287,154,663
5746,287,442,96
5747,287,553,734
5748,287,785,542
5749,287,613,581
5750,287,338,308
5751,287,1048,577
5752,287,782,1096
5753,287,428,712
5754,287,29,568
5755,287,438,547
5756,287,84,432
5757,287,814,50
5758,287,123,1032
5759,287,431,892
5760,288,952,559
5761,288,509,155
5762,288,212,546
5763,288,744,867
5764,288,519,122
5765,288,597,142
5766,288,699,389
5767,288,945,420
5768,288,580,156
5769,288,899,124
5770,288,1030,476
5771,288,884,92
5772,288,73,496
5773,288,773,269
5774,288,702,13
5775,288,439,916
5776,288,1000,93
5777,288,215,1083
5778,288,877,174
5779,288,216,420
5780,289,189,681
5781,289,1032,381
5782,289,474,493
5783,289,1088,966
5784,289,360,156
5785,289,321,932
5786,289,146,177
5787,289,376,185
5788,289,223,1022
5789,289,188,1011
5790,289,944,1069
5791,289,265,444
5792,289,988,76
5793,289,199,244
5794,289,105,771
5795,289,796,1092
5796,289,612,396
5797,289,627,765
5798,289,736,772
5799,289,538,711
5800,290,1133,864
5801,290,212,252
5802,290,368,305
5803,290,732,598
5804,290,374,259
5805,290,86,771
5806,290,805,196
5807,290,531,2
5808,290,281,935
5809,290,299,892
5810,290,764,692
5811,290,119,434
5812,290,414,243
5813,290,330,825
5814,290,601,581
5815,290,437,197
5816,290,561,424
5817,290,757,754
5818,290,187,550
5819,290,333,8
5820,291,851,780
5821,291,994,674
5822,291,991,558
5823,291,858,920
5824,291,626,230
5825,291,535,759
5826,291,662,650
5827,291,1116,33
5828,291,936,770
5829,291,192,352
